Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
2,3.9,262,15,35,2,10.076923076923077,0,0
2,3.7,183,30,38,1,7.038461538461538,0,0
4,3.5,208,38,34,3,2.9295774647887325,0,0
2,3.8,245,15,42,2,9.423076923076923,0,0
2,3.8,199,24,36,1,7.653846153846154,0,0
3,3.8,225,15,39,1,5.487804878048781,0,0
2,4.1,575,16,38,1,22.115384615384617,0,0
1,4.3,88,15,33,2,8.0,0,0
2,3.6,96,34,37,3,4.571428571428571,0,0
4,4.3,204,21,46,3,2.8732394366197185,0,0
1,3.2,18,27,36,2,1.6363636363636365,0,0
2,3.7,134,28,37,3,5.153846153846154,0,0
1,3.9,190,23,36,1,17.272727272727273,0,0
1,3.8,136,28,42,1,12.363636363636363,0,0
2,3.7,113,21,42,2,4.346153846153846,0,0
1,3.6,69,21,44,2,6.2727272727272725,0,0
3,3.6,89,7,34,3,2.1707317073170733,0,0
2,3.6,80,27,36,3,3.076923076923077,0,0
3,3.8,175,6,45,2,4.2682926829268295,0,0
1,3.7,136,7,34,3,12.363636363636363,0,0
2,3.6,114,21,34,3,4.384615384615385,0,0
2,3.6,93,15,42,3,3.576923076923077,0,0
2,3.6,89,18,34,2,3.423076923076923,0,0
2,3.6,69,7,37,1,2.6538461538461537,0,0
3,3.6,86,16,41,1,2.097560975609756,0,0
1,3.7,73,12,27,1,6.636363636363637,0,0
2,3.6,104,12,27,1,4.0,0,0
1,3.7,101,19,33,2,9.181818181818182,0,0
1,3.5,58,13,39,1,5.2727272727272725,0,0
2,3.9,156,26,37,3,6.0,0,0
2,3.9,156,40,35,3,6.0,0,0
2,3.2,16,25,43,3,0.6153846153846154,0,0
2,3.3,26,13,40,1,1.0,0,0
4,4.6,207,7,57,1,1.0837696335078535,0,0
4,4.6,376,22,80,1,1.440613026819923,0,1
3,4.4,471,14,90,2,3.119205298013245,1,1
2,4.3,224,14,64,3,3.1549295774647885,0,0
3,4.2,228,4,42,2,2.257425742574257,0,0
4,4.6,81,13,57,1,0.4475138121546961,0,0
4,4.1,422,12,53,2,1.826839826839827,0,0
4,4.4,246,32,82,5,0.7008547008547008,1,1
3,4.0,355,6,68,4,2.9338842975206614,1,1
2,3.6,268,31,83,2,4.39344262295082,0,1
3,4.5,162,11,76,3,1.603960396039604,0,1
4,4.0,205,10,44,3,0.8167330677290837,0,1
2,4.0,277,13,58,4,5.431372549019608,0,1
2,4.0,380,15,33,3,5.352112676056338,0,1
3,4.3,180,16,93,1,2.2222222222222223,1,1
3,4.0,525,9,96,3,5.198019801980198,0,1
4,4.9,216,12,75,2,0.6525679758308157,1,0
4,4.7,201,5,59,1,0.4011976047904191,1,0
4,4.2,435,12,73,1,1.7330677290836654,0,0
4,4.6,586,22,56,2,2.915422885572139,0,0
3,3.9,927,8,56,4,3.298932384341637,1,0
2,4.1,1448,13,66,2,15.912087912087912,1,1
2,4.3,1281,10,90,1,14.076923076923077,1,1
3,4.5,307,15,59,2,2.033112582781457,1,0
3,4.5,909,10,62,2,4.522388059701493,1,0
3,4.9,641,23,69,2,3.981366459627329,1,0
4,4.9,322,19,37,1,0.6427145708582834,1,0
3,4.8,2510,23,103,2,15.590062111801242,1,0
4,4.5,1388,14,47,2,4.6112956810631225,0,0
3,4.5,403,15,93,1,2.858156028368794,0,1
3,4.3,1351,4,40,2,13.376237623762377,0,0
3,4.3,661,12,56,2,4.105590062111801,0,0
3,4.4,281,9,71,3,1.8609271523178808,1,0
4,4.9,1352,29,73,1,2.698602794411177,1,0
3,4.4,552,32,62,2,3.655629139072848,1,1
3,3.2,506,11,76,2,1.7692307692307692,0,0
3,4.7,2424,22,66,2,8.944649446494465,0,0
3,4.3,386,8,37,2,2.257309941520468,0,0
3,3.7,500,10,62,3,1.99203187250996,0,1
3,4.3,544,10,98,4,4.152671755725191,1,1
3,3.9,285,5,66,4,3.313953488372093,0,1
3,3.8,210,15,54,1,2.9577464788732395,0,1
4,4.1,372,6,76,4,3.074380165289256,0,1
3,4.3,316,16,56,3,4.787878787878788,0,0
4,3.9,69,6,67,1,0.6216216216216216,0,1
2,4.1,33,5,45,2,0.8048780487804879,0,0
4,4.1,449,13,107,2,4.445544554455446,0,1
3,4.2,504,24,61,3,6.222222222222222,0,1
3,4.1,192,7,52,4,2.10989010989011,0,1
3,2.4,154,9,38,2,1.9012345679012344,0,0
2,4.2,142,17,35,3,2.784313725490196,0,0
3,4.2,444,14,84,2,7.278688524590164,0,0
4,4.2,265,7,55,2,1.6459627329192548,0,1
4,3.8,227,25,69,2,1.732824427480916,0,1
4,3.9,357,12,66,2,1.4223107569721116,0,1
3,4.8,459,19,63,2,7.524590163934426,0,0
4,4.1,197,10,69,3,0.7848605577689243,0,1
4,4.5,143,9,59,3,0.9470198675496688,0,0
2,3.8,12,10,75,2,0.2352941176470588,0,0
4,4.2,43,14,83,1,0.3873873873873873,0,0
3,3.9,140,10,53,2,0.1645123384253819,0,0
2,3.5,71,19,53,2,0.101283880171184,0,0
2,3.6,94,23,43,1,0.1876247504990019,0,0
2,4.0,87,37,61,1,0.2169576059850374,0,0
3,4.2,177,14,78,3,0.1768231768231768,0,0
4,4.0,45,9,66,2,0.0224887556221889,0,0
4,4.3,133,21,41,2,0.0531787285085965,0,0
4,4.0,41,21,41,1,0.0163934426229508,0,0
3,3.6,59,6,64,3,0.0736579275905118,0,0
4,3.8,46,28,47,2,0.0127742293807275,0,0
1,3.9,103,27,47,3,103.0,0,0
2,4.1,121,22,51,2,0.219600725952813,0,0
3,3.4,70,20,44,4,0.0635785649409627,0,0
1,4.9,77,15,57,3,77.0,0,0
4,3.8,57,12,71,3,0.0379746835443038,0,0
1,3.9,98,14,68,5,98.0,0,0
3,3.7,175,13,53,2,0.1942286348501664,0,0
2,4.4,134,9,50,2,0.1911554921540656,0,0
3,4.2,166,32,56,4,0.1658341658341658,0,0
2,4.1,168,10,55,2,0.2396576319543509,0,0
3,4.2,1582,24,96,6,1.755826859045505,0,0
4,3.7,1315,33,60,3,0.7301499167129373,0,0
1,4.5,217,13,88,3,0.7209302325581395,0,1
3,4.1,769,6,43,4,0.9600499375780276,0,0
3,4.3,731,18,86,4,0.8113207547169812,0,1
2,4.4,113,15,50,2,0.2255489021956087,0,1
3,4.4,944,5,89,3,0.9430569430569432,0,1
3,3.8,63,38,81,5,0.0629370629370629,0,1
3,3.6,375,34,67,4,0.2676659528907923,0,0
2,4.6,166,8,81,2,0.4729344729344729,0,0
2,4.4,697,12,40,3,1.5454545454545454,0,0
3,4.3,325,13,79,3,0.3607103218645949,0,0
2,3.8,432,16,72,6,0.718801996672213,0,1
2,4.3,744,8,88,2,1.0613409415121255,0,1
2,4.0,404,13,107,4,0.5763195435092725,0,1
2,4.4,317,15,74,2,0.5274542429284526,0,1
3,4.5,1138,14,88,7,1.196635120925342,0,1
3,4.1,1041,14,91,3,0.8667776852622814,0,0
3,4.1,192,26,60,4,0.1598667776852622,0,0
2,3.9,166,5,62,5,0.3012704174228675,0,1
3,4.0,535,15,66,1,0.4454621149042465,0,0
3,3.4,57,22,76,3,0.1137724550898203,0,0
2,3.3,76,9,67,2,0.2165242165242165,0,0
3,3.2,51,11,53,3,0.1017964071856287,0,0
3,3.4,99,6,59,2,0.1647254575707154,0,0
3,3.4,83,15,48,2,0.1381031613976705,0,0
3,3.4,18,25,55,3,0.0299500831946755,0,0
3,3.4,58,3,37,2,0.1157684630738523,0,0
2,3.3,53,10,46,1,0.1321695760598503,0,0
3,3.2,6,13,46,2,0.0074906367041198,0,0
3,3.4,35,9,48,2,0.0499286733238231,0,0
2,3.4,32,6,51,4,0.0798004987531172,0,0
3,3.2,151,18,51,2,0.3013972055888224,0,0
1,3.3,49,14,44,3,49.0,0,0
3,3.4,106,17,44,2,0.2115768463073852,0,0
4,3.6,59,13,42,2,0.0589410589410589,0,0
1,3.7,105,6,68,1,0.5223880597014925,0,0
3,3.5,105,9,54,2,0.2095808383233532,0,0
3,3.6,57,8,38,2,0.1137724550898203,0,0
2,3.5,134,11,65,4,0.3341645885286783,0,0
3,3.3,58,16,71,3,0.0724094881398252,0,0
2,3.4,345,30,64,2,0.4921540656205421,0,0
1,3.9,151,16,73,1,0.5016611295681063,0,0
1,4.0,52,18,55,1,0.5148514851485149,0,0
3,3.4,122,18,48,2,0.1523096129837703,0,0
1,3.6,56,21,43,1,0.3708609271523179,0,0
1,3.5,91,27,53,1,0.3023255813953488,0,0
2,3.4,26,10,47,3,0.0518962075848303,0,0
3,3.4,98,17,66,3,0.0815986677768526,0,0
2,3.5,111,16,57,2,0.2768079800498753,0,0
2,3.6,51,17,43,2,0.0727532097004279,0,0
1,3.9,206,15,69,2,1.0248756218905473,0,0
2,3.4,44,16,88,4,0.0732113144758735,0,0
2,3.7,94,28,56,2,0.1876247504990019,0,0
2,3.5,461,17,56,2,0.9201596806387226,0,0
2,3.8,276,14,84,1,0.5508982035928144,0,0
2,3.8,71,25,34,1,0.1770573566084788,0,0
1,4.1,104,22,39,1,1.0297029702970295,0,0
2,4.1,878,15,80,1,1.7524950099800398,0,0
2,3.8,192,20,82,1,0.3832335329341317,0,0
3,3.5,96,17,69,1,0.0959040959040959,0,0
1,4.1,140,12,77,1,0.9271523178807948,0,0
3,3.6,240,14,73,4,0.299625468164794,0,0
3,3.3,65,23,67,4,0.0763807285546415,0,0
2,3.3,63,19,62,2,0.1048252911813644,0,0
2,3.1,19,14,95,1,0.0271041369472182,0,0
2,3.4,46,12,65,2,0.131054131054131,0,0
2,3.4,75,22,47,4,0.1662971175166297,0,0
4,3.4,94,54,72,5,0.0521932259855635,0,0
2,3.3,47,15,79,4,0.0938123752495009,0,0
2,3.4,71,8,43,1,0.1417165668662674,0,0
3,3.6,73,14,66,4,0.0729270729270729,0,0
1,3.5,21,19,69,2,0.0697674418604651,0,0
2,3.3,46,23,75,3,0.1147132169576059,0,0
2,3.3,45,20,71,2,0.0641940085592011,0,0
2,3.4,34,9,69,1,0.0753880266075388,0,0
2,3.7,89,15,81,1,0.1973392461197339,0,0
2,3.2,8,11,60,3,0.0199501246882793,0,0
2,3.4,39,24,84,1,0.0599078341013824,0,0
2,3.3,74,22,49,2,0.1231281198003327,0,0
2,3.3,76,18,62,4,0.1685144124168514,0,0
2,3.3,71,11,62,2,0.1417165668662674,0,0
3,4.1,2416,16,77,2,1.8570330514988471,1,1
4,4.7,2369,32,67,1,0.9866722199083716,1,1
4,4.8,10934,4,65,3,5.464267866066966,0,0
3,3.9,1354,19,63,2,1.0407378939277478,1,0
3,4.2,231,16,61,1,0.1538974017321785,0,1
2,4.0,3533,16,42,3,4.4107365792759055,0,0
2,4.3,1413,6,74,3,2.35108153078203,0,1
2,4.6,781,6,66,3,1.2995008319467554,0,0
2,4.7,276,18,49,6,0.2902208201892745,0,0
2,4.7,9667,8,51,3,12.068664169787766,0,1
3,4.1,5385,15,82,3,3.8436830835117775,1,0
1,4.3,753,10,83,5,1.8778054862842888,0,1
3,4.5,1288,18,66,2,0.8580946035976016,0,0
3,4.6,6907,25,79,3,4.930049964311206,0,0
3,4.4,983,8,86,3,0.8184845961698585,1,0
2,4.6,627,6,73,3,1.043261231281198,0,0
3,4.2,334,9,82,1,0.2781015820149875,0,0
3,4.5,5705,11,73,6,3.1676846196557467,1,1
3,3.9,405,4,78,3,0.2890792291220557,0,0
3,4.4,754,10,66,1,0.5023317788141239,0,0
1,3.3,51,18,52,3,0.2537313432835821,0,0
2,3.4,63,11,99,1,0.1048252911813644,0,0
1,4.9,427,21,39,1,1.701195219123506,0,0
2,3.9,126,10,76,2,0.1797432239657632,0,0
2,4.2,223,12,49,1,0.4451097804391217,0,0
3,4.0,257,17,56,2,0.2567432567432567,0,0
3,4.0,103,11,62,1,0.1028971028971029,0,0
2,4.1,118,9,69,1,0.1812596006144393,0,0
2,3.8,98,12,76,2,0.1630615640599001,0,0
2,3.8,33,11,86,1,0.0658682634730539,0,0
2,3.5,175,13,60,4,0.3176043557168784,0,0
2,3.6,111,11,42,3,0.2215568862275449,0,0
2,3.6,20,13,44,3,0.0569800569800569,0,0
2,4.1,103,12,58,1,0.2055888223552894,0,0
2,4.4,243,28,42,4,0.6059850374064838,0,0
2,4.1,238,28,65,4,0.5935162094763092,0,0
4,4.3,128,26,46,1,0.0710716268739589,0,0
2,3.9,161,19,32,1,0.3213572854291417,0,0
3,3.8,79,19,66,3,0.0876803551609323,0,0
2,4.3,120,12,57,1,0.2395209580838323,0,0
2,3.9,289,10,54,1,0.5768463073852296,0,0
2,4.1,379,13,57,1,0.6878402903811253,0,0
3,4.6,154,15,91,5,0.1282264779350541,0,0
2,4.5,145,14,59,3,0.2412645590682196,0,0
2,3.9,247,19,67,3,0.4930139720558882,0,0
2,4.0,145,14,52,1,0.2894211576846307,0,0
2,3.7,118,17,83,3,0.1386603995299647,0,0
3,4.1,256,26,48,4,0.1827266238401142,0,0
1,3.6,173,19,63,2,0.3835920177383592,0,0
2,3.8,424,4,61,4,0.7054908485856906,0,0
1,3.7,338,10,76,3,0.7494456762749445,0,0
2,3.7,228,8,68,3,0.4550898203592814,0,0
1,3.8,253,30,55,4,0.5609756097560976,0,0
2,4.0,90,14,61,3,0.099889012208657,0,0
1,4.0,197,25,37,1,0.4912718204488778,0,0
2,4.3,69,10,40,4,0.0861423220973782,0,0
1,4.1,199,10,44,2,0.6611295681063123,0,0
2,3.8,56,8,58,2,0.1117764471057884,0,0
2,4.2,49,10,56,2,0.0543840177580466,0,0
3,4.3,345,14,56,1,0.2298467688207861,0,0
1,3.5,89,12,69,2,0.2219451371571072,0,0
2,3.7,665,17,47,4,0.781433607520564,0,1
3,4.2,676,16,71,2,0.4222361024359775,0,0
3,4.3,970,7,78,3,0.6923625981441828,0,1
3,4.1,300,16,78,6,0.1873828856964397,0,0
3,4.0,428,5,74,4,0.3054960742326909,0,0
3,4.0,1022,16,78,3,0.8509575353871773,0,0
3,4.5,1450,15,42,2,1.1145272867025364,0,0
3,4.3,228,12,42,2,0.1265963353692393,0,0
2,3.8,982,9,49,1,1.4008559201141226,0,0
3,3.4,502,13,46,5,0.5014985014985015,0,1
2,4.1,698,11,49,3,1.0721966205837177,0,0
2,4.1,397,9,49,2,0.6098310291858678,0,0
1,4.0,265,12,42,4,0.5875831485587583,0,1
2,4.2,252,9,46,2,0.4193011647254576,0,1
2,3.3,86,7,41,2,0.1073657927590511,0,0
4,4.4,817,16,51,1,0.3711949114039073,0,0
2,4.5,249,8,30,2,0.497005988023952,0,1
2,4.0,356,12,30,2,0.5923460898502496,0,0
2,4.2,1810,17,54,3,2.2596754057428217,1,1
2,3.8,519,7,64,3,0.6479400749063671,1,1
2,4.4,1504,11,62,4,2.0026631158455395,1,1
2,4.2,841,9,63,4,0.9882491186839012,1,1
3,4.8,1262,7,65,4,0.7419165196942975,1,1
1,4.2,191,13,70,2,0.4235033259423503,0,1
1,4.6,1510,15,55,1,4.301994301994302,0,0
3,4.1,1004,10,46,2,0.9118982742960944,0,0
3,4.0,1820,13,46,5,1.2125249833444371,1,1
3,4.6,1753,16,38,1,1.4596169858451291,1,1
3,4.2,1714,6,42,2,1.7122877122877125,1,0
2,3.8,1317,8,62,2,1.4617092119866817,0,1
3,4.3,1607,10,36,3,1.3380516236469608,1,1
2,4.4,645,9,67,4,0.7579318448883666,1,1
2,4.3,742,9,64,4,0.8719153936545241,1,1
3,4.5,1210,18,40,7,0.8061292471685543,1,1
4,4.4,3848,15,77,2,1.92303848075962,0,0
3,4.9,859,25,63,3,0.5365396627108058,0,0
3,4.6,1267,14,84,4,0.9043540328336902,0,0
2,4.0,2272,4,51,2,2.5216426193118755,1,0
3,4.6,202,13,72,3,0.2521847690387016,0,1
2,3.9,318,18,41,3,0.5291181364392679,0,0
2,3.8,124,10,82,1,0.3092269326683292,0,1
2,3.5,274,14,72,1,0.4559068219633943,0,1
2,4.3,147,14,68,1,0.2934131736526946,0,0
3,4.1,243,22,74,1,0.20233139050791,0,1
2,3.8,24,25,54,4,0.0532150776053215,0,0
2,4.5,380,29,67,2,1.0826210826210827,0,0
3,3.8,221,12,64,5,0.1840133222314737,0,0
2,3.9,85,12,46,2,0.1212553495007132,0,1
3,4.2,40,21,68,2,0.0333055786844296,0,0
2,4.0,132,12,66,2,0.2196339434276206,0,1
3,4.0,203,12,119,4,0.2027972027972027,0,0
4,4.0,215,9,59,3,0.1432378414390406,0,0
2,4.3,225,15,46,3,0.5610972568578554,0,0
3,4.2,299,13,73,2,0.2134189864382583,0,0
2,4.9,200,7,42,2,0.5698005698005698,0,1
2,4.2,221,4,56,3,0.3152639087018545,0,0
1,4.3,161,11,85,2,0.5348837209302325,0,0
3,4.4,505,15,85,3,0.3604568165596002,0,0
3,3.6,102,30,59,2,0.1273408239700374,0,0
3,3.8,115,19,70,3,0.2295409181636726,0,0
3,3.9,141,7,62,6,0.216589861751152,0,0
4,3.9,173,21,48,3,0.1728271728271728,0,0
3,4.2,406,22,84,3,0.5406125166444741,0,0
4,4.9,50,20,38,1,0.0333111259160559,0,0
1,4.3,63,20,36,3,63.0,0,0
4,4.0,98,12,29,2,0.0783373301358912,0,0
3,3.8,230,7,49,2,0.4174228675136116,0,0
3,4.0,94,19,80,1,0.1876247504990019,0,0
2,4.1,64,18,70,1,0.1823361823361823,0,0
3,3.9,131,15,45,2,0.1868758915834522,0,0
3,3.9,101,13,50,2,0.168053244592346,0,0
3,3.9,121,11,40,2,0.2013311148086522,0,0
2,3.9,39,10,53,1,0.0972568578553615,0,0
4,4.4,66,15,46,4,0.0412242348532167,0,0
4,4.0,175,23,45,2,0.1457119067443796,0,0
3,4.1,104,13,60,3,0.2075848303393213,0,0
3,4.2,68,9,64,2,0.1357285429141716,0,0
3,4.2,89,16,68,1,0.1480865224625624,0,0
1,2.9,4,12,76,3,0.0159362549800796,0,0
2,2.8,16,11,77,2,0.0319361277445109,0,0
1,2.8,8,17,66,1,0.0529801324503311,0,0
1,2.9,8,10,66,1,0.0529801324503311,0,0
1,2.8,7,14,66,1,0.0693069306930693,0,0
1,3.0,4,11,76,3,0.0132890365448504,0,0
1,0.0,1,21,54,1,0.0099009900990099,0,0
1,0.0,3,21,64,1,0.0297029702970297,0,0
1,0.0,3,16,64,3,0.0074812967581047,0,0
1,0.0,0,13,66,1,0.0,0,0
1,2.9,4,13,66,2,0.0132890365448504,0,0
1,3.0,7,16,89,3,0.0199430199430199,0,0
1,2.9,11,23,62,2,0.0365448504983388,0,0
1,0.0,1,11,66,1,0.0049751243781094,0,0
1,0.0,0,18,70,2,0.0,0,0
1,0.0,0,13,52,1,0.0,0,0
2,2.8,49,12,65,2,0.08153078202995,0,1
2,3.4,58,10,59,2,0.1157684630738523,0,0
2,3.4,233,7,57,4,0.3323823109843081,0,0
3,3.8,508,7,63,2,0.4613987284287011,0,1
2,3.6,98,14,74,3,0.1630615640599001,0,1
2,3.6,59,18,57,2,0.0654827968923418,0,1
1,0.0,0,13,56,1,0.0,0,0
1,0.0,1,14,42,1,0.0049751243781094,0,0
2,0.0,2,6,38,4,0.0039920159680638,0,0
2,2.1,57,3,66,3,0.1137724550898203,0,1
3,4.0,299,15,53,1,0.1867582760774516,0,0
3,4.1,239,9,58,1,0.1837048424289008,0,1
1,3.2,16,7,70,2,0.0399002493765586,0,0
1,2.7,16,8,38,1,0.0796019900497512,0,1
2,3.4,48,13,58,3,0.0599250936329588,0,1
3,2.4,25,17,62,2,0.0249750249750249,1,0
1,0.0,3,19,45,1,0.0149253731343283,0,0
1,2.8,12,12,50,2,0.047808764940239,0,0
1,0.0,2,11,52,1,0.0099502487562189,0,0
3,0.0,0,6,80,2,0.0,1,0
3,0.0,0,5,80,1,0.0,0,0
3,0.0,0,13,80,3,0.0,1,0
1,0.0,2,27,51,1,0.0198019801980198,0,0
3,0.0,3,6,59,3,0.0019986675549633,1,0
1,0.0,0,14,47,1,0.0,0,0
2,0.0,0,18,41,2,0.0,0,0
2,0.0,0,22,40,1,0.0,0,0
1,0.0,0,18,20,2,0.0,0,0
3,3.0,15,27,45,1,0.0149850149850149,0,0
2,3.2,19,9,50,1,0.0379241516966067,0,0
2,2.8,8,10,70,3,0.0159680638722554,0,0
1,0.0,0,11,70,2,0.0,0,0
1,2.8,20,8,47,2,0.0443458980044345,0,0
2,3.1,11,13,62,3,0.0219560878243512,0,0
1,3.0,11,12,48,1,0.0728476821192053,0,0
1,3.1,7,9,52,1,0.0155210643015521,0,1
2,2.9,13,7,26,2,0.0185449358059914,1,0
1,0.0,0,7,20,2,0.0,0,0
2,0.0,3,10,56,1,0.0042796005706134,0,0
2,0.0,0,11,29,3,0.0,0,0
2,3.3,25,7,47,3,0.031210986267166,1,1
1,3.0,22,9,30,1,0.0730897009966777,0,0
1,2.6,26,24,36,2,0.0576496674057649,0,0
2,2.9,16,13,43,2,0.0228245363766048,0,1
1,2.9,7,8,55,1,0.0348258706467661,0,0
3,3.1,28,10,56,3,0.0186542305129913,1,1
2,0.0,0,10,41,2,0.0,0,0
1,0.0,0,12,58,2,0.0,0,0
1,0.0,0,16,35,1,0.0,0,0
2,3.2,31,7,42,2,0.0515806988352745,0,1
1,3.4,70,12,46,5,0.1745635910224439,0,0
1,3.3,67,15,63,1,0.1485587583148558,0,0
2,2.7,35,13,51,1,0.0582362728785357,0,0
2,3.4,22,12,65,3,0.0439121756487025,0,1
1,3.3,17,8,41,1,0.0845771144278607,0,0
2,2.6,39,5,42,5,0.064891846921797,0,1
2,3.3,35,19,33,2,0.0698602794411177,0,0
2,3.4,35,16,25,1,0.0698602794411177,0,0
1,2.7,32,8,43,2,0.0798004987531172,0,0
2,2.6,14,8,58,4,0.0147213459516298,0,0
2,2.7,17,14,41,4,0.0282861896838602,0,0
1,3.4,35,17,29,2,0.1162790697674418,0,0
3,4.5,799,13,48,1,0.7982017982017982,0,0
1,3.6,62,7,42,2,0.1546134663341646,0,1
1,3.5,24,12,30,2,0.0797342192691029,0,1
2,3.8,134,12,52,5,0.148723640399556,1,0
1,3.5,26,17,36,1,0.0648379052369077,0,0
1,3.6,93,20,33,1,0.2319201995012468,0,0
2,3.7,280,11,42,4,0.4301075268817204,0,0
1,3.6,70,5,41,2,0.1745635910224439,0,0
1,3.5,31,16,38,3,0.0883190883190883,0,0
1,3.6,25,9,30,1,0.099601593625498,0,0
1,3.5,18,11,68,2,0.119205298013245,0,0
1,3.6,27,9,60,1,0.0673316708229426,0,0
2,3.8,27,21,70,3,0.0359520639147802,0,1
1,3.5,39,12,41,2,0.0972568578553615,0,0
1,3.6,126,12,41,2,0.314214463840399,0,0
1,3.8,75,16,41,2,0.4966887417218543,0,0
2,3.5,143,6,41,4,0.2854291417165668,0,0
2,4.1,153,12,58,4,0.2350230414746544,0,1
1,2.9,43,17,33,1,0.1072319201995012,0,0
1,2.9,4,14,48,1,0.0132890365448504,0,1
1,2.5,25,13,43,2,0.0623441396508728,0,0
1,3.1,26,18,59,1,0.0648379052369077,0,0
2,3.0,4,8,61,3,0.0079840319361277,0,0
1,3.4,22,18,38,1,0.0876494023904382,0,0
2,3.3,14,9,44,3,0.0174781523096129,1,0
1,3.1,8,14,42,1,0.0265780730897009,0,0
1,3.1,8,13,43,2,0.0199501246882793,0,0
1,0.0,0,15,44,1,0.0,0,0
1,0.0,0,25,43,2,0.0,0,0
1,0.0,0,14,53,1,0.0,0,0
1,0.0,0,14,55,1,0.0,0,0
1,0.0,2,13,47,1,0.0079681274900398,0,0
1,0.0,0,14,41,1,0.0,0,0
1,0.0,0,18,48,2,0.0,0,0
2,0.0,0,14,52,1,0.0,0,0
1,2.8,20,11,38,2,0.0498753117206982,0,0
2,2.7,39,11,29,3,0.0556348074179743,0,0
2,2.7,56,8,62,2,0.0931780366056572,0,1
2,2.7,43,12,69,3,0.0858283433133732,0,0
1,2.8,9,10,54,1,0.0299003322259136,0,0
1,2.7,20,15,44,1,0.0498753117206982,0,0
1,3.2,41,22,31,1,0.4059405940594059,0,0
2,3.4,18,18,50,1,0.0359281437125748,0,0
2,3.3,76,17,38,2,0.108416547788873,0,1
2,0.0,1,16,43,1,0.0014265335235378,1,1
1,3.0,6,13,42,2,0.0298507462686567,0,0
2,3.3,219,13,45,2,0.3124108416547789,0,1
1,2.8,11,20,87,2,0.0547263681592039,0,0
1,3.1,12,12,42,1,0.1188118811881188,0,0
1,2.8,13,29,28,3,0.037037037037037,0,0
1,3.0,7,32,86,2,0.0348258706467661,0,0
1,0.0,1,11,47,1,0.0049751243781094,0,0
1,0.0,0,28,72,2,0.0,0,0
1,0.0,1,25,55,3,0.0024937655860349,0,0
1,0.0,3,14,48,2,0.0099667774086378,0,0
1,0.0,0,12,71,3,0.0,0,0
2,0.0,1,8,85,1,0.0019960079840319,0,0
1,0.0,3,14,41,1,0.0099667774086378,0,0
1,0.0,2,20,48,2,0.0198019801980198,0,0
2,0.0,0,14,28,2,0.0,1,0
1,0.0,0,13,76,1,0.0,0,0
2,2.6,15,15,61,3,0.0230414746543778,0,1
1,2.9,5,17,54,2,0.0248756218905472,0,0
1,0.0,0,11,54,2,0.0,0,0
1,0.0,0,12,69,1,0.0,0,0
1,3.1,9,23,38,1,0.0891089108910891,0,0
2,0.0,3,17,49,1,0.0049916805324459,0,0
1,0.0,2,6,64,2,0.0066445182724252,0,0
2,3.1,7,14,51,4,0.0099857346647646,0,1
1,3.1,9,16,45,3,0.0256410256410256,0,0
1,2.9,4,10,40,1,0.0113960113960113,0,0
2,0.0,1,5,33,1,0.0019960079840319,0,0
1,0.0,0,9,67,1,0.0,0,0
1,0.0,0,11,90,1,0.0,0,0
1,0.0,2,15,28,2,0.0099502487562189,0,0
1,0.0,1,7,61,2,0.0033222591362126,0,0
1,0.0,1,23,51,1,0.0028490028490028,0,0
1,2.7,28,34,71,5,0.0698254364089775,0,1
2,2.7,29,13,66,3,0.0362047440699126,0,0
1,0.0,0,23,66,3,0.0,0,0
1,0.0,1,14,56,3,0.0024937655860349,0,0
2,0.0,0,33,93,1,0.0,0,0
1,0.0,0,16,66,2,0.0,0,0
2,3.0,6,10,47,3,0.0119760479041916,0,0
2,3.3,12,16,34,3,0.0239520958083832,1,0
1,3.1,19,15,37,2,0.1258278145695364,0,0
1,3.1,14,15,47,2,0.1386138613861386,0,0
2,2.8,11,16,48,2,0.0183028286189683,0,0
3,2.7,70,18,93,2,0.0699300699300699,1,0
1,3.1,18,19,38,2,0.0448877805486284,0,0
1,2.9,14,30,42,2,0.0465116279069767,0,0
2,2.7,48,18,48,1,0.0958083832335329,0,0
1,3.6,52,14,37,2,0.1481481481481481,0,0
1,0.0,1,28,61,2,0.0099009900990099,0,0
1,0.0,0,11,33,1,0.0,0,0
1,0.0,0,13,42,2,0.0,0,0
1,0.0,2,29,42,4,0.0049875311720698,0,0
1,0.0,0,15,42,2,0.0,0,0
1,0.0,0,13,33,1,0.0,0,0
1,0.0,1,15,43,2,0.0049751243781094,0,0
1,0.0,0,28,56,2,0.0,0,0
1,0.0,0,29,93,2,0.0,0,0
2,0.0,0,5,40,2,0.0,0,0
2,3.0,4,8,97,3,0.0079840319361277,0,0
2,0.0,3,24,50,1,0.0054446460980036,0,0
1,0.0,0,9,62,2,0.0,0,0
2,0.0,0,12,47,2,0.0,0,0
1,0.0,1,28,47,2,0.0033222591362126,0,0
1,0.0,0,16,86,2,0.0,0,0
2,2.9,10,14,72,2,0.014265335235378,0,0
1,3.1,5,16,73,3,0.0142450142450142,0,0
2,2.9,4,15,45,2,0.0079840319361277,0,0
2,2.9,4,12,47,2,0.0072595281306715,0,0
1,0.0,0,35,58,4,0.0,0,0
1,0.0,0,13,49,3,0.0,0,0
1,0.0,1,14,47,1,0.0099009900990099,0,0
